Id,Category
uttr0.pt,0
uttr1.pt,0
uttr2.pt,0
uttr3.pt,0
uttr4.pt,586
uttr5.pt,0
uttr6.pt,0
uttr7.pt,1
uttr8.pt,1
uttr9.pt,1
uttr10.pt,1
uttr11.pt,2
uttr12.pt,2
uttr13.pt,2
uttr14.pt,2
uttr15.pt,2
uttr16.pt,2
uttr17.pt,2
uttr18.pt,2
uttr19.pt,3
uttr20.pt,3
uttr21.pt,3
uttr22.pt,3
uttr23.pt,3
uttr24.pt,3
uttr25.pt,3
uttr26.pt,3
uttr27.pt,4
uttr28.pt,4
uttr29.pt,4
uttr30.pt,4
uttr31.pt,4
uttr32.pt,4
uttr33.pt,4
uttr34.pt,5
uttr35.pt,5
uttr36.pt,5
uttr37.pt,5
uttr38.pt,5
uttr39.pt,6
uttr40.pt,6
uttr41.pt,6
uttr42.pt,6
uttr43.pt,6
uttr44.pt,7
uttr45.pt,7
uttr46.pt,7
uttr47.pt,7
uttr48.pt,7
uttr49.pt,7
uttr50.pt,7
uttr51.pt,7
uttr52.pt,7
uttr53.pt,7
uttr54.pt,7
uttr55.pt,7
uttr56.pt,7
uttr57.pt,8
uttr58.pt,8
uttr59.pt,8
uttr60.pt,8
uttr61.pt,8
uttr62.pt,9
uttr63.pt,9
uttr64.pt,9
uttr65.pt,9
uttr66.pt,9
uttr67.pt,9
uttr68.pt,9
uttr69.pt,9
uttr70.pt,9
uttr71.pt,9
uttr72.pt,9
uttr73.pt,9
uttr74.pt,9
uttr75.pt,9
uttr76.pt,9
uttr77.pt,9
uttr78.pt,9
uttr79.pt,9
uttr80.pt,9
uttr81.pt,9
uttr82.pt,9
uttr83.pt,9
uttr84.pt,9
uttr85.pt,9
uttr86.pt,9
uttr87.pt,9
uttr88.pt,9
uttr89.pt,9
uttr90.pt,9
uttr91.pt,9
uttr92.pt,9
uttr93.pt,9
uttr94.pt,9
uttr95.pt,10
uttr96.pt,10
uttr97.pt,10
uttr98.pt,10
uttr99.pt,10
uttr100.pt,10
uttr101.pt,10
uttr102.pt,10
uttr103.pt,10
uttr104.pt,10
uttr105.pt,10
uttr106.pt,10
uttr107.pt,10
uttr108.pt,10
uttr109.pt,10
uttr110.pt,10
uttr111.pt,10
uttr112.pt,10
uttr113.pt,10
uttr114.pt,10
uttr115.pt,10
uttr116.pt,10
uttr117.pt,10
uttr118.pt,10
uttr119.pt,10
uttr120.pt,10
uttr121.pt,10
uttr122.pt,11
uttr123.pt,11
uttr124.pt,11
uttr125.pt,11
uttr126.pt,11
uttr127.pt,11
uttr128.pt,11
uttr129.pt,11
uttr130.pt,11
uttr131.pt,11
uttr132.pt,12
uttr133.pt,12
uttr134.pt,12
uttr135.pt,13
uttr136.pt,13
uttr137.pt,13
uttr138.pt,14
uttr139.pt,14
uttr140.pt,14
uttr141.pt,14
uttr142.pt,14
uttr143.pt,14
uttr144.pt,14
uttr145.pt,14
uttr146.pt,15
uttr147.pt,15
uttr148.pt,15
uttr149.pt,15
uttr150.pt,15
uttr151.pt,538
uttr152.pt,15
uttr153.pt,15
uttr154.pt,15
uttr155.pt,15
uttr156.pt,15
uttr157.pt,15
uttr158.pt,15
uttr159.pt,16
uttr160.pt,16
uttr161.pt,16
uttr162.pt,16
uttr163.pt,16
uttr164.pt,16
uttr165.pt,16
uttr166.pt,16
uttr167.pt,16
uttr168.pt,16
uttr169.pt,16
uttr170.pt,16
uttr171.pt,16
uttr172.pt,16
uttr173.pt,16
uttr174.pt,16
uttr175.pt,16
uttr176.pt,17
uttr177.pt,17
uttr178.pt,17
uttr179.pt,17
uttr180.pt,17
uttr181.pt,17
uttr182.pt,17
uttr183.pt,17
uttr184.pt,333
uttr185.pt,18
uttr186.pt,18
uttr187.pt,18
uttr188.pt,18
uttr189.pt,19
uttr190.pt,19
uttr191.pt,19
uttr192.pt,19
uttr193.pt,19
uttr194.pt,19
uttr195.pt,19
uttr196.pt,19
uttr197.pt,19
uttr198.pt,19
uttr199.pt,19
uttr200.pt,20
uttr201.pt,20
uttr202.pt,20
uttr203.pt,20
uttr204.pt,20
uttr205.pt,20
uttr206.pt,20
uttr207.pt,20
uttr208.pt,20
uttr209.pt,20
uttr210.pt,20
uttr211.pt,305
uttr212.pt,20
uttr213.pt,20
uttr214.pt,20
uttr215.pt,20
uttr216.pt,20
uttr217.pt,20
uttr218.pt,20
uttr219.pt,20
uttr220.pt,20
uttr221.pt,20
uttr222.pt,20
uttr223.pt,20
uttr224.pt,20
uttr225.pt,20
uttr226.pt,194
uttr227.pt,20
uttr228.pt,20
uttr229.pt,20
uttr230.pt,20
uttr231.pt,21
uttr232.pt,21
uttr233.pt,21
uttr234.pt,21
uttr235.pt,21
uttr236.pt,22
uttr237.pt,22
uttr238.pt,22
uttr239.pt,22
uttr240.pt,23
uttr241.pt,23
uttr242.pt,23
uttr243.pt,23
uttr244.pt,23
uttr245.pt,23
uttr246.pt,23
uttr247.pt,23
uttr248.pt,23
uttr249.pt,23
uttr250.pt,23
uttr251.pt,23
uttr252.pt,23
uttr253.pt,23
uttr254.pt,23
uttr255.pt,24
uttr256.pt,24
uttr257.pt,24
uttr258.pt,24
uttr259.pt,24
uttr260.pt,24
uttr261.pt,446
uttr262.pt,24
uttr263.pt,24
uttr264.pt,24
uttr265.pt,25
uttr266.pt,25
uttr267.pt,346
uttr268.pt,25
uttr269.pt,25
uttr270.pt,25
uttr271.pt,25
uttr272.pt,25
uttr273.pt,25
uttr274.pt,25
uttr275.pt,25
uttr276.pt,25
uttr277.pt,25
uttr278.pt,26
uttr279.pt,26
uttr280.pt,26
uttr281.pt,26
uttr282.pt,26
uttr283.pt,26
uttr284.pt,27
uttr285.pt,27
uttr286.pt,27
