id,sentence
0,"你對這些細胞很熟悉 , 因為這些細胞會讓你感到挫折 , 是因為當你試著要讓它飛起來時 , 它們會讓你很挫折 。"
1,"為了在這個抽象的模型上放入一些神經生物肉 , 我們為我們最喜歡的主題 , 果蠅創造了一個簡單的維度世界 。"
2,"嗯 , 還有很多要談的 , 但我認為我要從玩開始 。"
3,"這些通常不是最歡呼的主題 , 也不是他們一般會創造出這場會議所要表達的好消息 。"
4,這絕對不是一個民主國家 。
5,"所以我想看到一個全新的、完全改變的數學課程 , 從頭開始 , 由電腦所建立 , 現在幾乎無所不在 。"
6,"我告訴市長 , 我想要在這個地方開一間山腳踏車俱樂部 , 基本上我想要把孩子們從這裡帶到那裡 。"
7,"我變得越來越激動 , 因為我在那裡不只是和他們在一起 , 也和他們一起騎 , 成立一個團隊 , 我不知道該怎麼辦 。"
8,我們被視為客觀的討論政治、戰術、武器、金錢和傷亡 。
9,"你學會在你出去和全國和國際領袖之間 , 扮演國際關係學校 。"
10,我們創造了大量的廢棄物 。
11,加劇並繼續這種模式 。
12,"因為 , 畢竟 , 在活著的記憶中 , 它們是獵人和採集者 , 和我們的祖先差不多生活了大約百分之九十九 。"
13,"橡膠和橡樹有關係 , 當然會長成橡樹 , 和亞伯拉罕有關 。"
14,"這就是為什麼 , 基本上 , 當你把它想成是一個作業系統 , 它會把意識形態的語言從傳統的資本主義辯護者的思想中除去 。"
15,小動物吃昆蟲 。
16,"到目前為止 , 我們將1到5公斤的輸出 。"
17,"為了確保我能從我所發現的事物中拿到最多的東西 , 我買了一台縫紉機 , 這樣我就可以裁定我找到的九十種衣服 , 來裝一個更當代的美感 。"
18,"但事實上 , 那根本不會改變人的心智 。"
19,大家都知道 「 黃 」 技巧嗎 ?
20,椅子:可回收、可回收 。
21,這是在同一間房間的廚房 。
22,"在大遷徙開始之前 , 90%的非裔美國人住在南方 。"
23,"這些人 , 透過行動 , 能夠做到北方和南方的權力 , 無法做到或無法做到的事 。"
24,"對我來說 , 身為一個負責處理99%新音樂的音樂家 , 我很容易說: 「 是的 , 我喜歡這首曲子 。 不 , 我不喜歡這首曲子 。 」 等等 。"
25,他和我們所有年輕人在一起 。
26,姐妹說: 「 他很好 。 」
27,"疾病管制中心指出 , 男性對女性的暴力比例是流行病 , 是這個國家對女性及國外女性最主要的健康問題 。"
28,"這就是我服務的原因 , 和男士不同 。"
29,很多女性都沒做過 。
30,"更令人不安的是 , 年輕的男孩發生了什麼事 。"
31,它在全世界都在發生 。
32,"他們說: 「 喔 , 設計很好 , 他用的顏色很好 。"
33,我的學生是開放的 。
34,今天你遇到的弱連結是你進入一個全新的社交世界的門票 。
35,這裡的重點不只是 「 把人送出去喝咖啡 」 。
36,"我的確預期會有困難 , 有睡不著的夜晚 , 持續的進食 , 但我沒有預期到我所經歷的孤獨和孤獨的感受 , 且我很驚訝 , 沒有人跟我說過話 , 我會用這種方式感受 。"
37,"我們說 , 這裡有問題 。"
38,"我們也發現 , 受試者往往偏好另一種選擇 , 他們被迫相信他們喜歡 。"
39,"現在 , 在公園長椅上 , 有一位82歲的老太太 , 最為人所知的就是外婆傑克 。"
40,"兩者之間有交流 , 持續約三十分鐘 。"
41,他們最後睡了好幾個小時 。
42,"所以 , 我們在國家地理雜誌上 , 成立了大型貓咪活動 , 前往保育區 , 照顧我們所愛的大貓 , 然後有機會回顧過去五十年間的狀況 , 看看我們全體的表現有多好 。"
43,這是他們的計畫 。
44,然後我們把公園定位為生態基礎設施 。
45,這些是肥料發電廠 。
46,"幾週前 , 在臉書上 , 我們主辦了一間非常高級的政府官員 , 他進來會見了矽谷附近的資深執行長 。"
47,"我們走出去 , 我們看著彼此 , 我們說: 「 你好嗎 ? 」"
