id,x,y,z
0,475.1167,217.53836,508.5812
1,156.55492,-243.06786,501.71793
2,428.51453,182.23442,504.7932
3,133.78947,-88.28344,508.7542
4,24.987284,-137.58702,507.80164
5,211.76411,-53.55466,497.9809
6,212.83133,-56.57393,507.31152
7,430.1484,180.02975,508.73782
8,453.59662,167.904,504.1253
9,96.78823,-116.31865,508.9026
10,146.48656,-148.83229,514.3288
11,381.34747,56.39823,505.95508
12,248.27242,-218.36584,493.00226
13,104.60881,-122.09844,506.4434
14,429.20593,77.25563,497.02155
15,330.58673,-110.452675,497.11667
16,103.79888,-119.49805,506.11273
17,-51.64176,-288.0098,509.9267
18,134.16833,-176.68411,502.40085
19,169.33302,-240.80219,500.5854
20,142.78085,-219.91078,506.9878
21,155.74886,-196.25139,508.41013
22,97.34591,-472.09717,509.23138
23,159.18202,-204.12103,503.09412
24,163.69603,-583.97327,514.9316
25,71.20986,-179.18864,509.54907
26,240.24948,-302.17813,498.73026
27,149.06422,-271.4034,511.01633
28,30.945242,-174.51054,508.95547
29,338.72226,-58.497433,507.8407
30,221.61072,-270.29794,508.43015
31,115.00415,-498.15012,507.1234
32,188.88478,-373.15375,509.72095
33,134.13884,-73.41882,509.4102
34,142.21645,-421.44766,594.82214
35,160.99277,-426.38223,508.63348
36,189.19867,-342.9194,500.91882
37,383.66458,126.45593,511.39084
38,402.9345,45.75672,501.9141
39,-6.6261053,-231.53249,505.95917
40,441.16223,144.4059,502.3659
41,239.34514,-42.11478,505.23352
42,188.78035,-428.20047,505.10547
43,489.18762,233.74617,510.31952
44,410.77307,22.122478,503.46368
45,178.44484,-495.24188,502.35007
46,212.14996,-46.703747,505.74222
47,170.4694,-172.04282,505.58823
48,278.20325,34.08671,500.8864
49,23.260815,-165.9906,501.32538
50,-35.478634,-350.16556,506.0675
51,56.18919,-232.48265,517.8286
52,472.1876,215.57825,508.39694
53,111.732956,-134.62274,506.63153
54,7.8687735,-311.3068,508.4791
55,156.22545,-317.55524,505.5129
56,208.91948,-78.47469,501.39166
57,90.57977,-253.22311,506.33527
58,366.80048,12.539467,496.9137
59,89.84116,-214.45335,504.92957
60,155.79428,-77.97724,507.46805
61,440.39307,116.63083,508.53775
62,106.6504,-126.46416,507.72775
63,110.87065,-432.6898,507.8895
64,394.10376,84.08347,506.1552
65,82.93189,-265.9229,505.49707
66,275.703,-205.60118,503.49142
67,171.52466,-134.91344,503.16373
68,18.716356,-254.65398,509.59378
69,190.36423,-62.341316,509.47592
70,117.63044,-436.04074,513.28375
71,169.688,-584.8328,508.50455
72,219.26193,-8.464168,505.0606
73,449.53925,193.01073,508.68353
74,158.49376,-590.97546,504.09494
75,40.07607,-453.75903,504.91495
76,475.42615,192.90526,508.41843
77,106.14307,-170.37015,503.7474
78,415.89322,168.9449,507.24164
79,235.15652,-311.47787,514.64056
80,237.488,-283.05206,507.73712
81,131.37122,-251.9143,504.60046
82,172.73737,-223.45961,497.02243
83,86.333374,-206.62585,507.64355
84,215.6503,-326.79306,503.71237
85,112.17922,-451.32724,504.7214
86,149.8684,-473.44745,511.25912
87,-29.191645,-344.45596,506.8864
88,12.201236,-313.55173,506.74213
89,436.16287,163.22957,508.595
90,181.95422,-438.88675,506.96765
91,132.71715,-425.82004,507.28745
92,99.592224,-170.96829,509.3605
93,4.643858,-262.4514,508.44672
94,461.94308,202.14975,502.63873
95,151.38269,-143.04343,515.4017
96,91.17172,-256.74417,504.23544
97,-5.1931696,-255.24588,504.52197
98,413.37253,125.720726,499.18106
99,392.10028,15.899305,502.8256
100,204.07545,-38.650215,507.85947
101,146.01212,-270.737,506.7702
